Name,SMILES,LogS,Classification,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
4-Aminosalicylic acid,Nc1ccc(C(=O)O)c(O)c1,-1.96,S,11.23250378,11.23250378,0.096194728,-1.363600718,0.517606026,153.137,146.081,153.0425931,58,0,0.338971813,-0.506972091,0.506972091,0.338971813,1.818181818,2.727272727,3.363636364,,,,,,,,,2.317065374,3.706735938,492.6628275,14.03301572,12.17195847,5.171958467,8.361478425,5.796903005,2.585979233,1.715188422,1.715188422,0.969020653,0.969020653,0.523483248,0.523483248,-1.71,7023.02515,2.405927889,2.494362825,1.402945662,73.01047282,15.93733336,11.31296332,2.823684157,0,2.862399314,5.969305288,0,4.794537184,0,0,0,12.08483742,11.72980498,4.112275669,21.94811339,11.65669156,2.862399314,0,0,0,5.719716976,23.69070761,0,5.749511833,5.719716976,5.687386275,5.749511833,0,17.61812133,0,0,14.47026434,18.12725612,2.823684157,1.431199657,0,83.55,41.09691101,4.794537184,0,5.719716976,0,0,0,0,0,10.21761638,9.79835914,49.64741497,0,11.23250378,7.63105206,-1.453249717,-2.106424792,-2.28462963,0,0,0,0,11,4,4,0,0,0,1,0,1,4,3,4,3,0,0,0,1,0.6726,39.4785,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antipyrine,Cc1cc(=O)n(-c2ccccc2)n1C,0.48,H,12.43478175,12.43478175,0.012479214,-3.27272782,0.665623564,188.23,176.134,188.094963,72,0,0.271112715,-0.285363179,0.285363179,0.271112715,1.357142857,2.142857143,2.785714286,,,,,,,,,2.760772127,3.153295251,919.2823317,20.35085296,18.80267548,6.802675481,11.61880215,9.548551336,3.548551336,2.375972958,2.375972958,1.528114707,1.528114707,0.948863314,0.948863314,-1.77,230745.3344,2.422989145,3.178135835,1.266725329,99.0567546,0,0,0,0,5.559266895,0,9.476340119,4.681802935,0,0,18.12725612,18.93672953,26.93672494,13.91193761,16.44910267,0,0,9.36360587,6.9758269,6.851892117,0,52.30224432,0,5.687386275,5.559266895,0,0,0,9.36360587,6.9758269,6.851892117,22.14303067,41.04904943,0,5.687386275,0,26.93,67.02281243,4.794537184,0,9.36360587,0,0,0,0,0,0,16.44910267,91.30902262,0,12.43478175,0,-3.387762188,0,-5.41984934,0,-6.436192838,0,0.181818182,14,0,3,0,0,0,1,1,2,3,0,3,3,0,0,0,2,1.48442,55.747,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chloramphenicol,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.11,L,12.24123588,12.24123588,0.899195641,-4.141590845,0.409070928,323.132,311.036,322.0123268,110,0,0.268945133,-0.394123208,0.394123208,0.268945133,1.65,2.3,2.75,,,,,,,,,2.687488744,4.19261532,919.9060588,25.61036599,21.19159759,10.70345548,14.27281457,10.29001585,5.28223462,2.93787637,3.887269414,1.708206268,2.031540468,0.892867734,0.97738316,-1.41,2278184.208,6.146842915,7.392954609,4.309031436,140.9065168,15.52742974,6.080018027,6.224163408,2.862399314,11.594566,0,14.90885545,0,0,0,23.20187978,17.64828891,12.08483742,29.83701577,33.6841337,34.79644578,2.862399314,5.309813353,0,16.91023182,6.558985243,39.84744459,0,0,5.309813353,5.687386275,0,23.20187978,41.29970552,4.794537184,10.11431827,23.98029652,24.16967483,1.411842078,0,0,112.7,75.0300338,14.90885545,0,0,0,0,0,0,0,10.21761638,39.81294818,92.55243849,10.51036779,18.76157215,17.9040864,-2.883600954,-2.122592488,-9.875204624,-3.969362087,-3.988815783,0,0.363636364,20,3,7,0,0,0,1,0,1,5,3,9,8,0,0,0,1,0.909,72.5667,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corticosterone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.24,L,14.10164149,14.10164149,2.32504712,-5.684758244,0.806020392,346.467,316.227,346.2144094,138,0,0.210675371,-0.39277466,0.39277466,0.210675371,1.52,2.44,3.2,,,,,,,,,3.088859699,2.710530111,1778.635761,44.22361464,42.13299316,12.13299316,23.71341349,21.63299316,6.816496581,5.464434508,5.464434508,4.074914957,4.074914957,2.933763809,2.933763809,-1,35766440330,3.907663897,5.75,2.328512397,191.5591329,10.21761638,6.558985243,11.56648989,2.862399314,0,0,9.589074368,0,0,0,19.27688876,72.80147515,45.16508793,11.56305225,58.18793032,11.56648989,2.862399314,0,34.40581168,64.39427657,6.558985243,11.62517628,0,0,0,0,0,0,37.28550886,9.589074368,34.40581168,96.69549812,11.62517628,0,0,0,74.6,128.5507397,19.18438426,0,0,0,0,0,0,0,10.21761638,31.64832899,263.232478,0,27.41191402,7.767094693,-13.32886048,-27.91035456,-2.32504712,-41.19390578,-14.7366521,0,0.80952381,25,2,4,4,0,4,0,0,0,4,2,4,6,3,0,3,4,2.6667,93.6826,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.09,L,13.06028534,13.06028534,0.2235392,-5.148518519,0.791626674,248.307,236.211,248.0619486,88,0,0.206091805,-0.398727729,0.398727729,0.206091805,0.823529412,1.176470588,1.470588235,,,,,,,,,2.576315778,3.005314415,979.3295749,22.58290377,20.11917206,8.935668643,13.17222017,9.977649601,5.671958467,2.858898674,4.68226883,1.715188422,3.198351669,0.959656283,1.905362052,-2.01,942931.5746,3.744822736,4.101809822,2.236161414,116.8855496,11.43943395,0,5.647368313,9.837253136,0,0,0,8.417796984,0,0,0,48.33934966,11.37477255,20.7570354,25.03123375,21.21202569,0,0,0,9.790966951,11.43943395,48.33934966,0,0,11.43943395,11.37477255,0,0,8.417796984,9.837253136,0,10.96606845,58.13031661,5.647368313,0,0,86.18,79.3423423,8.417796984,0,11.43943395,0,0,0,0,0,0,16.61343676,117.3897853,0,-2.499531368,0,-2.099102512,0,-8.725966238,0,0,-5.148518519,0,17,4,4,0,0,0,2,0,2,4,2,5,4,0,0,0,2,1.6838,67.1606,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,L,13.06621693,13.06621693,0.661016629,-4.016576909,0.711644839,218.256,204.144,218.1055277,84,0,0.241076878,-0.33746572,0.33746572,0.241076878,1.5,2.125,2.6875,,,,,,,,,2.632834551,3.195183432,888.8258043,23.77350269,21.71092377,7.710923772,13.30619476,10.94710267,4.052675481,2.808911927,2.808911927,2.007186906,2.007186906,1.195805014,1.195805014,-1.84,1136331.392,2.884031454,3.962630036,1.377313868,113.8236935,10.61962671,0,8.238674626,11.81435946,0,0,9.589074368,0,0,0,37.06398566,11.93637639,6.853792781,16.21610436,28.8618612,11.81435946,0,10.61962671,0,18.63980749,6.620794467,35.77554503,0,0,10.61962671,0,0,0,18.43515393,15.00406484,0,35.23737118,30.21209354,2.823684157,0,0,58.2,83.47013315,9.589074368,0,0,0,0,0,0,0,0,19.27278683,108.2360653,0,26.13243386,-1.322033258,-5.254166667,-4.276563681,-5.863021056,-4.016576909,-7.302804233,0,0.333333333,16,2,4,0,1,1,1,0,1,2,2,4,3,0,1,1,2,0.5379,59.5634,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Estrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-5.32,I,13.75505479,13.75505479,1.195352865,-4.716628283,0.777884424,270.372,248.196,270.1619799,106,0,0.293092325,-0.507956032,0.507956032,0.293092325,1.5,2.45,3.3,,,,,,,,,2.912062013,2.515231881,1429.24463,33.24855867,31.81649658,9.816496581,18.32945669,16.56649658,5.65824829,4.40824829,4.40824829,3.243686218,3.243686218,2.241108627,2.241108627,-1.31,215885889.2,3.064085487,4.09479257,1.537762123,150.7449921,5.108808191,11.53275678,0,0,1.431199657,0,4.794537184,0,0,0,12.89431082,72.75823796,36.46156938,4.112275669,38.68927505,5.783244946,1.431199657,0,17.20290584,50.98339921,0,29.25415911,0,5.749511833,0,0,5.749511833,0,12.32325279,11.16746209,17.20290584,84.52330697,18.12725612,0,0,0,37.3,108.9732209,8.906812853,0,0,0,0,0,0,0,5.108808191,26.10485367,188.2512149,0,13.75505479,4.11983165,-7.730123654,-17.50775048,-4.260077318,-26.27320186,-4.438281342,0,0.611111111,20,1,2,3,0,3,1,0,1,2,1,2,2,2,0,2,4,3.8174,77.7308,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alclofenac,C=CCOc1ccc(CC(=O)O)cc1Cl,-3.13,L,11.41952762,11.41952762,0.837183485,-3.163772505,0.785222085,226.659,215.571,226.0396719,80,0,0.307315695,-0.487988569,0.487988569,0.307315695,2,2.866666667,3.6,,,,,,,,,2.546078382,3.646473754,744.1362447,20.61036599,18.10270934,7.85863829,11.69531764,8.913727108,3.88344329,2.134688006,2.512652479,1.166315246,1.432449158,0.683326957,0.863639472,-1.48,186194.7121,3.524880658,5.413038093,3.636437954,108.4804237,9.845671145,12.30849708,0,0,1.431199657,5.969305288,4.794537184,0,0,0,30.22646931,17.64828891,2.741517112,22.36162666,28.34779389,17.57024518,1.431199657,0,0,6.372924901,6.558985243,41.29645164,0,5.749511833,4.736862954,0,5.749511833,11.60093989,17.63709872,11.16746209,0,19.27103705,30.71036683,5.022633314,1.431199657,0,46.53,65.9471789,4.794537184,0,0,0,0,0,0,0,5.108808191,31.47658806,86.09153937,5.800677438,11.41952762,2.691893143,-0.9852108,-2.666801653,-4.256029709,-3.163772505,-4.320711798,0,0.181818182,15,1,3,0,0,0,1,0,1,3,1,4,5,0,0,0,1,2.5319,58.4838,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5-Fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,-1.03,S,12.51185185,12.51185185,0.176851852,-1.583703704,0.482564503,130.078,127.054,130.0178556,48,0,0.325347136,-0.311155703,0.325347136,0.311155703,1.777777778,2.444444444,3.111111111,,,,,,,,,2.081571824,3.858376354,399.9047178,9.464101615,7.088888245,4.088888245,5.464101615,3.386084909,1.991657718,1.237119183,1.237119183,0.634659736,0.634659736,0.305671046,0.305671046,-1.39,416.3143648,2.953634879,1.847976372,1.042170728,52.69030345,4.97700327,0,2.823684157,5.817220841,5.559266895,5.689743398,9.771540454,4.794537184,4.390415048,0,0,0,6.172895211,1.370758556,8.584857761,0,0,9.95400654,0,0,0,32.82820071,0,0,11.24901029,4.390415048,0,0,9.95400654,0,5.817220841,1.370758556,15.76196958,2.823684157,0,0,65.72,23.23912635,13.97948942,0,9.95400654,0,0,0,0,0,0,4.194442713,32.60731481,0,20.67694444,0,-2.888981481,-1.583703704,0,-1.144907407,0,0,0,9,2,4,0,0,0,0,1,1,2,2,5,0,0,0,0,1,-0.7977,27.6414,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Griseofulvin,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.25,L,14.16806071,14.16806071,1.130222978,-4.195298131,0.832661078,352.77,335.634,352.0713659,128,0,0.230725067,-0.496167518,0.496167518,0.230725067,1.375,2.125,2.833333333,,,,,,,,,3.063024232,2.604143798,1357.352929,32.10192982,28.32745422,12.08338316,18.04998347,14.48022369,6.358188162,4.503161616,4.881126089,3.325469288,3.668754875,2.309725826,2.528614179,-2.21,130156960,5.660552182,5.701541554,2.02158699,167.7094909,18.94745182,22.08510847,17.29192165,11.38429576,0,0,9.589074368,0,0,0,18.45283201,0,32.58592438,36.19220149,51.83942164,23.16742978,0,0,5.893957685,18.82586783,21.11385738,28.43974013,0,17.2485355,14.21058886,0,17.2485355,11.60093989,38.28139808,9.531400138,5.893957685,46.88570115,17.85365533,5.022633314,0,0,71.06,103.0884484,9.589074368,0,0,0,0,0,0,0,9.473725908,44.37756125,151.3663175,6.154996251,27.02098236,-1.130222978,-5.231616001,-13.88252457,-3.054067723,-4.033754252,-4.0900274,-10.59230541,0.411764706,24,0,6,1,1,2,1,0,1,6,0,7,7,0,0,0,3,2.8103,86.1255,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fluometuron,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.46,L,13.06320531,13.06320531,0.684398148,-5.357097506,0.79288125,232.205,221.117,232.0823476,88,0,0.415985524,-0.330653042,0.415985524,0.330653042,1.5625,2.25,2.8125,,,,,,,,,2.39706975,3.713777829,744.9653063,21.69615242,18.4365689,7.4365689,11.83012702,9.086318439,3.639104843,2.451153648,2.451153648,1.294010792,1.294010792,0.677134472,0.677134472,-1.72,171093.2504,3.940671367,4.422334219,3.147648244,106.3717279,10.20972308,0,1.411842078,0,0,12.20741303,0,4.794537184,13.17124514,0,6.042418708,18.12725612,27.86359141,11.04648572,33.08520997,11.71850079,0,4.899909731,0,6.176298517,19.26146715,29.73312632,0,0,5.309813353,23.6531686,0,0,24.88267804,6.176298517,0,19.27103705,24.16967483,1.411842078,0,0,32.34,71.78930251,17.96578233,0,0,0,0,0,0,0,0,15.11942764,118.9207498,0,11.43437264,-0.684398148,-3.509544123,0,-8.133506787,-5.357097506,-7.253909203,0,0.3,16,1,3,0,0,0,1,0,1,1,1,6,3,0,0,0,1,2.7989,54.1497,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,S,15.30302485,15.30302485,0.097883598,-3.924259259,0.751515975,306.276,294.18,306.1040654,114,0,0.211547756,-0.381137984,0.381137984,0.211547756,1.181818182,1.818181818,2.318181818,,,,,,,,,3.276322017,2.595684646,1192.536062,25.96373714,22.34745881,10.34745881,15.55549099,11.37640489,5.468156596,3.729971084,3.729971084,2.293872596,2.293872596,1.458316106,1.458316106,-2.68,16339804.21,5.840473736,5.602446757,2.837573696,140.3658016,5.108808191,47.93201357,0,1.431199657,0,0,0,28.11239301,10.19736362,0,6.042418708,6.042418708,11.6058702,22.58902926,28.9679824,0,1.431199657,29.52892653,0,18.59477018,0,60.53863615,0,0,0,8.780830095,0,0,36.06893438,18.59477018,11.63444168,20.64179561,43.34074298,0,0,0,81.65,79.13340633,4.390415048,4.390415048,9.36360587,0,0,0,0,0,25.27412885,16.50954378,124.6395467,0,6.437642563,10.94077066,-5.593924792,-3.952777358,-4.714438041,-4.22023904,-7.619914021,0,0.230769231,22,1,7,0,0,0,1,2,3,7,1,9,6,0,0,0,3,0.7358,70.2988,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khellin,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.02,L,12.88597695,12.88597695,0.59610308,-3.198918178,0.708571201,260.245,248.149,260.0684735,98,0,0.205802714,-0.49505319,0.49505319,0.205802714,1.263157895,2.105263158,2.894736842,,,,,,,,,2.852924263,2.676183545,1244.229139,23.67928009,21.04124145,9.041241452,13.9213394,10.83711731,4.837117307,3.485055234,3.485055234,2.51220235,2.51220235,1.791454059,1.791454059,-2.43,2534004.418,4.298420077,4.049367896,1.510334657,124.7369632,18.30802778,18.26674202,16.59483068,5.749511833,0,0,4.794537184,0,0,0,0,12.89431082,10.15469438,36.66741222,34.75713046,21.93848871,0,0,0,6.851892117,14.07590492,34.30762705,0,11.49902367,14.9025163,0,11.49902367,0,14.07590492,0,6.851892117,22.20935009,31.95289111,0,21.93848871,0,61.81,83.87839927,4.794537184,0,0,0,0,0,0,0,0,34.75713046,109.7561463,0,12.88597695,-1.447792895,-2.949032502,-2.865462018,-1.930029329,-0.855851324,-3.119026479,-6.391595333,0.214285714,19,0,5,0,0,0,1,2,3,5,0,5,5,0,0,0,3,2.86482,70.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clozapine,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-3.24,L,8.70218561,8.70218561,0.195313051,-3.898787797,0.800122242,326.831,307.679,326.1298243,118,0,0.166602673,-0.353470612,0.353470612,0.166602673,1.217391304,2.043478261,2.869565217,,,,,,,,,2.954902846,2.285314787,1523.096995,32.44471109,30.16681886,11.9227478,18.78935801,15.62226381,6.553014687,4.275050214,4.653014687,2.834738703,3.023720939,1.878252456,2.015001287,-2.04,348696265.2,4.524637669,5.870760385,2.799077046,167.6871021,15.10963281,5.835619786,1.411842078,0,0,0,0,4.992404733,0,0,23.68577731,37.18792044,51.85621971,26.45311667,26.08549609,34.4987185,0,9.799819462,4.992404733,0,38.27307899,52.88301576,0,0,5.309813353,17.06215882,0,11.60093989,48.59870489,0,0,30.2371055,47.28933569,6.434475392,0,0,30.87,113.6439697,0,0,10.20972308,0,0,0,0,0,4.992404733,37.68643598,157.9942761,6.02166414,3.113341217,-0.508703118,-3.441279421,-1.261445263,-6.551416094,0,-19.33865981,0,0.277777778,23,1,4,0,2,2,2,0,2,4,1,5,1,0,1,1,4,3.7227,96.4437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.63,I,13.00349754,13.00349754,1.158976448,-5.184340514,0.695088522,298.426,272.218,298.1932801,118,0,0.212212689,-0.37703387,0.37703387,0.212212689,1.5,2.454545455,3.272727273,,,,,,,,,3.000790441,2.604632429,1597.319112,38.35337115,36.81649658,10.81649658,20.80871295,19.06649658,6.15824829,4.885310363,4.885310363,3.669717254,3.669717254,2.491108627,2.491108627,-1.07,2242210006,3.334730131,4.712373653,1.752420443,169.5311081,5.108808191,6.971809367,5.783244946,1.431199657,0,0,4.794537184,0,0,6.399401535,18.34543097,74.2383768,43.31536216,1.370758556,44.17230928,5.783244946,1.431199657,0,28.99082121,63.43634214,0,11.62517628,0,12.31983585,0,0,0,0,17.92430361,4.794537184,41.31065706,92.10425523,11.62517628,0,0,0,37.3,109.8355846,10.27757141,0,0,0,6.399401535,5.920434319,0,0,5.108808191,30.21712934,227.6060468,0,13.00349754,4.327382894,-11.52985364,-21.0126486,-2.05148325,-36.37857396,-4.714367743,0,0.75,22,1,2,4,0,4,0,0,0,2,1,2,2,3,0,3,4,3.4925,85.8758,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nicotinic acid,O=C(O)c1cccnc1,-0.85,S,10.88433485,10.88433485,0.554138322,-1.221296296,0.599868943,123.111,118.071,123.0320284,46,0,0.336758501,-0.477598632,0.477598632,0.336758501,2,2.888888889,3.666666667,,,,,,,,,2.137828659,3.437213166,394.2985206,10.87831518,9.263710176,4.263710176,6.485269665,4.513710176,2.105461886,1.247867675,1.247867675,0.671132642,0.671132642,0.326879681,0.326879681,-1.38,1094.568273,2.096776982,2.259334201,1.2528322,59.08327183,5.108808191,0,0,0,1.431199657,5.969305288,4.983978521,4.794537184,0,0,0,12.08483742,12.34579042,11.04648572,15.3863796,5.969305288,1.431199657,4.983978521,0,0,0,29.99407933,0,0,0,0,0,0,16.062092,0,0,15.8410229,24.43062784,0,1.431199657,0,50.19,35.96338462,4.794537184,0,0,0,0,0,0,0,10.09278671,6.914233882,34.95337868,0,14.12896447,3.579295163,-0.568518519,-1.221296296,-1.186435185,-1.185388322,0,0,0,9,1,3,0,0,0,0,1,1,3,1,3,1,0,0,0,1,0.7798,31.1963,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
